data,issued_for_tests
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-11,0.0
2020-07-12,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-25,0.0
2020-07-26,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.0
2020-07-31,0.0
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,0.0
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,0.0
2020-08-12,0.0
2020-08-13,0.0
2020-08-14,0.0
2020-08-15,0.0
2020-08-16,0.0
2020-08-17,0.0
2020-08-18,0.0
2020-08-19,0.0
2020-08-20,0.0
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,0.0
2020-08-25,0.0
2020-08-26,0.0
2020-08-27,0.0
2020-08-28,0.0
2020-08-29,0.0
2020-08-30,0.0
2020-08-31,0.0
2020-09-01,0.0
2020-09-02,0.0
2020-09-03,0.0
2020-09-04,0.0
2020-09-05,0.0
2020-09-06,0.0
2020-09-07,0.0
2020-09-08,0.0
2020-09-09,0.0
2020-09-10,0.0
2020-09-11,0.0
2020-09-12,0.0
2020-09-13,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-26,0.0
2020-09-27,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-03,0.0
2020-10-04,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-10,0.0
2020-10-11,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-17,0.0
2020-10-18,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-24,0.0
2020-10-25,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.0
2020-10-30,0.0
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,0.0
2020-11-03,0.0
2020-11-04,0.0
2020-11-05,0.0
2020-11-06,0.0
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,0.0
2020-11-10,0.0
2020-11-11,0.0
2020-11-12,0.0
2020-11-13,0.0
2020-11-14,0.0
2020-11-15,0.0
2020-11-16,0.0
2020-11-17,0.0
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,0.0
2020-11-24,0.0
2020-11-25,0.0
2020-11-26,0.0
2020-11-27,0.0
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,0.0
2020-12-01,0.0
2020-12-02,0.0
2020-12-03,0.0
2020-12-04,0.0
2020-12-05,0.0
2020-12-06,0.0
2020-12-07,0.0
2020-12-08,0.0
2020-12-09,0.0
2020-12-10,0.0
2020-12-11,0.0
2020-12-12,0.0
2020-12-13,0.0
2020-12-14,0.0
2020-12-15,0.0
2020-12-16,0.0
2020-12-17,0.0
2020-12-18,0.0
2020-12-19,0.0
2020-12-20,0.0
2020-12-21,0.0
2020-12-22,0.0
2020-12-23,0.0
2020-12-24,0.0
2020-12-25,0.0
2020-12-26,0.0
2020-12-27,0.0
2020-12-28,0.0
2020-12-29,0.0
2020-12-30,0.0
2020-12-31,0.0
2021-01-01,0.0
2021-01-02,0.0
2021-01-03,0.0
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
2021-01-09,0.0
2021-01-10,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-16,0.0
2021-01-17,0.0
2021-01-18,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-23,0.0
2021-01-24,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-01-30,0.0
2021-01-31,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-25,0.0
2021-02-26,0.0
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-04,0.0
2021-03-05,0.0
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-12,0.0
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,0.0
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-09,0.0
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-21,0.0
2021-04-22,0.0
2021-04-23,0.0
2021-04-24,0.0
2021-04-25,0.0
2021-04-26,0.0
2021-04-27,0.0
2021-04-28,0.0
2021-04-29,0.0
2021-04-30,0.0
2021-05-01,0.0
2021-05-02,0.0
2021-05-03,0.0
2021-05-04,0.0
2021-05-05,0.0
2021-05-06,0.0
2021-05-07,0.0
2021-05-08,0.0
2021-05-09,0.0
2021-05-10,0.0
2021-05-11,0.0
2021-05-12,0.0
2021-05-13,0.0
2021-05-14,0.0
2021-05-15,0.0
2021-05-16,0.0
2021-05-17,0.0
2021-05-18,0.0
2021-05-19,0.0
2021-05-20,0.0
2021-05-21,0.0
2021-05-22,0.0
2021-05-23,0.0
2021-05-24,0.0
2021-05-25,0.0
2021-05-26,0.0
2021-05-27,0.0
2021-05-28,0.0
2021-05-29,0.0
2021-05-30,0.0
2021-05-31,0.0
2021-06-01,0.0
2021-06-02,0.0
2021-06-03,0.0
2021-06-04,0.0
2021-06-05,0.0
2021-06-06,0.0
2021-06-07,0.0
2021-06-08,0.0
2021-06-09,0.0
2021-06-10,0.0
2021-06-11,0.0
2021-06-12,0.0
2021-06-13,0.0
2021-06-14,0.0
2021-06-15,0.0
2021-06-16,0.0
2021-06-17,0.0
2021-06-18,342.0
2021-06-19,3143.0
2021-06-20,1226.0
2021-06-21,125351.0
2021-06-22,65374.0
2021-06-23,88460.0
2021-06-24,74221.0
2021-06-25,175321.0
2021-06-26,97782.0
2021-06-27,33456.0
2021-06-28,92256.0
2021-06-29,84292.0
2021-06-30,128216.0
2021-07-01,117261.0
2021-07-02,130459.0
2021-07-03,95345.0
2021-07-04,28318.0
2021-07-05,87160.0
2021-07-06,95455.0
2021-07-07,91489.0
2021-07-08,100740.0
2021-07-09,121753.0
2021-07-10,91585.0
2021-07-11,29567.0
2021-07-12,91486.0
2021-07-13,106453.0
2021-07-14,108980.0
2021-07-15,116292.0
2021-07-16,142427.0
2021-07-17,111796.0
2021-07-18,37262.0
2021-07-19,116602.0
2021-07-20,131930.0
2021-07-21,134444.0
2021-07-22,170751.0
2021-07-23,184863.0
2021-07-24,140764.0
2021-07-25,47960.0
2021-07-26,146245.0
2021-07-27,160078.0
2021-07-28,151920.0
2021-07-29,165208.0
2021-07-30,194029.0
2021-07-31,154865.0
2021-08-01,46890.0
2021-08-02,141827.0
2021-08-03,147646.0
2021-08-04,146523.0
2021-08-05,172316.0
2021-08-06,265040.0
2021-08-07,210960.0
2021-08-08,64811.0
2021-08-09,203738.0
2021-08-10,193694.0
2021-08-11,183563.0
2021-08-12,191595.0
2021-08-13,241717.0
2021-08-14,189385.0
2021-08-15,49500.0
2021-08-16,184437.0
2021-08-17,207208.0
2021-08-18,193669.0
2021-08-19,196045.0
2021-08-20,249176.0
2021-08-21,215524.0
2021-08-22,67659.0
2021-08-23,245720.0
2021-08-24,221177.0
2021-08-25,210693.0
2021-08-26,210563.0
2021-08-27,268588.0
2021-08-28,253467.0
2021-08-29,70271.0
2021-08-30,265256.0
2021-08-31,283817.0
2021-09-01,270390.0
2021-09-02,277952.0
2021-09-03,343799.0
2021-09-04,303752.0
2021-09-05,88810.0
2021-09-06,322643.0
2021-09-07,274881.0
2021-09-08,275444.0
2021-09-09,292973.0
2021-09-10,374097.0
2021-09-11,314724.0
2021-09-12,104359.0
2021-09-13,332141.0
2021-09-14,284814.0
2021-09-15,302716.0
2021-09-16,287576.0
2021-09-17,363351.0
2021-09-18,330734.0
2021-09-19,105703.0
2021-09-20,337798.0
2021-09-21,288623.0
2021-09-22,305623.0
2021-09-23,291647.0
2021-09-24,385435.0
2021-09-25,347399.0
2021-09-26,107972.0
2021-09-27,353138.0
2021-09-28,295953.0
2021-09-29,317058.0
2021-09-30,299006.0
2021-10-01,381007.0
2021-10-02,346188.0
2021-10-03,102917.0
2021-10-04,338681.0
2021-10-05,297850.0
2021-10-06,313837.0
2021-10-07,288598.0
2021-10-08,360231.0
2021-10-09,351870.0
2021-10-10,107705.0
2021-10-11,333488.0
2021-10-12,292398.0
2021-10-13,369415.0
2021-10-14,632802.0
2021-10-15,653827.0
2021-10-16,560269.0
2021-10-17,261731.0
2021-10-18,914702.0
2021-10-19,598183.0
2021-10-20,801134.0
2021-10-21,607330.0
2021-10-22,661203.0
2021-10-23,588256.0
2021-10-24,261064.0
2021-10-25,907781.0
2021-10-26,581393.0
2021-10-27,798821.0
2021-10-28,589755.0
2021-10-29,619701.0
2021-10-30,597982.0
2021-10-31,217284.0
2021-11-01,298143.0
2021-11-02,859372.0
2021-11-03,639996.0
2021-11-04,700946.0
2021-11-05,578405.0
2021-11-06,594007.0
2021-11-07,266030.0
2021-11-08,867766.0
2021-11-09,575990.0
2021-11-10,770254.0
2021-11-11,596982.0
2021-11-12,660780.0
2021-11-13,604158.0
2021-11-14,274355.0
2021-11-15,888168.0
2021-11-16,606404.0
2021-11-17,798799.0
2021-11-18,640100.0
2021-11-19,710143.0
2021-11-20,651869.0
2021-11-21,294294.0
2021-11-22,905616.0
2021-11-23,622790.0
2021-11-24,832154.0
2021-11-25,659220.0
2021-11-26,721089.0
2021-11-27,666125.0
2021-11-28,296869.0
2021-11-29,924016.0
2021-11-30,656223.0
2021-12-01,829331.0
2021-12-02,682493.0
2021-12-03,766715.0
2021-12-04,697670.0
2021-12-05,336563.0
2021-12-06,891442.0
2021-12-07,670784.0
2021-12-08,327350.0
2021-12-09,920169.0
2021-12-10,608675.0
2021-12-11,614171.0
2021-12-12,330943.0
2021-12-13,968461.0
2021-12-14,698143.0
2021-12-15,884891.0
2021-12-16,786140.0
2021-12-17,808412.0
2021-12-18,685105.0
2021-12-19,358502.0
2021-12-20,1034214.0
2021-12-21,855436.0
2021-12-22,1040864.0
2021-12-23,1069340.0
2021-12-24,1205808.0
2021-12-25,171296.0
2021-12-26,301554.0
2021-12-27,1228224.0
2021-12-28,1119108.0
2021-12-29,1220637.0
2021-12-30,1360606.0
2021-12-31,1305699.0
2022-01-01,215931.0
2022-01-02,394621.0
2022-01-03,1219385.0
2022-01-04,975389.0
2022-01-05,1064990.0
2022-01-06,355624.0
2022-01-07,1075633.0
2022-01-08,910359.0
2022-01-09,452046.0
2022-01-10,1270654.0
2022-01-11,964041.0
2022-01-12,1021864.0
2022-01-13,925755.0
2022-01-14,994118.0
2022-01-15,839679.0
2022-01-16,392797.0
2022-01-17,1246594.0
2022-01-18,956725.0
2022-01-19,1043662.0
2022-01-20,910864.0
2022-01-21,917683.0
2022-01-22,831569.0
2022-01-23,387876.0
2022-01-24,1190154.0
2022-01-25,918080.0
2022-01-26,887268.0
2022-01-27,859095.0
2022-01-28,845555.0
2022-01-29,785330.0
2022-01-30,365574.0
2022-01-31,1144030.0
2022-02-01,819358.0
2022-02-02,801921.0
2022-02-03,746755.0
2022-02-04,717283.0
2022-02-05,629813.0
2022-02-06,310677.0
2022-02-07,924688.0
2022-02-08,614275.0
2022-02-09,633661.0
2022-02-10,536476.0
2022-02-11,515783.0
2022-02-12,421291.0
2022-02-13,207276.0
2022-02-14,648206.0
2022-02-15,462329.0
2022-02-16,486726.0
2022-02-17,438420.0
2022-02-18,423741.0
2022-02-19,346885.0
2022-02-20,170086.0
2022-02-21,561212.0
2022-02-22,408465.0
2022-02-23,436993.0
2022-02-24,387348.0
2022-02-25,376565.0
2022-02-26,296204.0
2022-02-27,136126.0
2022-02-28,496042.0
2022-03-01,360267.0
2022-03-02,393217.0
2022-03-03,343137.0
2022-03-04,348395.0
2022-03-05,266534.0
2022-03-06,137351.0
2022-03-07,475718.0
2022-03-08,354970.0
2022-03-09,395781.0
2022-03-10,357210.0
2022-03-11,352233.0
2022-03-12,287932.0
2022-03-13,144288.0
2022-03-14,517024.0
2022-03-15,401918.0
2022-03-16,436871.0
2022-03-17,399060.0
2022-03-18,394994.0
2022-03-19,317906.0
2022-03-20,156930.0
2022-03-21,540300.0
2022-03-22,406582.0
2022-03-23,444192.0
2022-03-24,400726.0
2022-03-25,403126.0
2022-03-26,333765.0
2022-03-27,148843.0
2022-03-28,548926.0
2022-03-29,445562.0
2022-03-30,216666.0
2022-03-31,651982.0
2022-04-01,377166.0
2022-04-02,317437.0
2022-04-03,146584.0
2022-04-04,494731.0
2022-04-05,355065.0
2022-04-06,377089.0
2022-04-07,339417.0
2022-04-08,350927.0
2022-04-09,300687.0
2022-04-10,133012.0
2022-04-11,459849.0
2022-04-12,333976.0
2022-04-13,359706.0
2022-04-14,321309.0
2022-04-15,325876.0
2022-04-16,293018.0
2022-04-17,74684.0
2022-04-18,119638.0
2022-04-19,495144.0
2022-04-20,347902.0
2022-04-21,337712.0
2022-04-22,319686.0
2022-04-23,271174.0
2022-04-24,105278.0
2022-04-25,135208.0
2022-04-26,460705.0
2022-04-27,326690.0
2022-04-28,305713.0
2022-04-29,308422.0
2022-04-30,230165.0
2022-05-01,78248.0
2022-05-02,296759.0
2022-05-03,248940.0
2022-05-04,217277.0
2022-05-05,196207.0
2022-05-06,220436.0
2022-05-07,170301.0
2022-05-08,81075.0
2022-05-09,274983.0
2022-05-10,217407.0
2022-05-11,206645.0
2022-05-12,191825.0
2022-05-13,196098.0
2022-05-14,156931.0
2022-05-15,69957.0
2022-05-16,247405.0
2022-05-17,181130.0
2022-05-18,191222.0
2022-05-19,175838.0
2022-05-20,173714.0
2022-05-21,137319.0
2022-05-22,158090.0
2022-05-23,158090.0
2022-05-24,158090.0
2022-05-25,158090.0
2022-05-26,158090.0
2022-05-27,158090.0
2022-05-28,158090.0
2022-05-29,158090.0
2022-05-30,158090.0
2022-05-31,158090.0
2022-06-01,158090.0
2022-06-02,158090.0
2022-06-03,158090.0
2022-06-04,158090.0
2022-06-05,158090.0
2022-06-06,158090.0
2022-06-07,158090.0
2022-06-08,158090.0
2022-06-09,158090.0
2022-06-10,158090.0
2022-06-11,158090.0
2022-06-12,158090.0
2022-06-13,158090.0
2022-06-14,158090.0
2022-06-15,158090.0
2022-06-16,158090.0
2022-06-17,158090.0
2022-06-18,158090.0
2022-06-19,158090.0
2022-06-20,158090.0
2022-06-21,158090.0
2022-06-22,158090.0
2022-06-23,158090.0
2022-06-24,158090.0
2022-06-25,158090.0
2022-06-26,158090.0
2022-06-27,158090.0
2022-06-28,158090.0
2022-06-29,158090.0
2022-06-30,158090.0
2022-07-01,158090.0
2022-07-02,158090.0
2022-07-03,158090.0
2022-07-04,158090.0
2022-07-05,158090.0
2022-07-06,158090.0
2022-07-07,158090.0
2022-07-08,158090.0
2022-07-09,158090.0
2022-07-10,158090.0
2022-07-11,158090.0
2022-07-12,158090.0
2022-07-13,158090.0
2022-07-14,158090.0
2022-07-15,158090.0
2022-07-16,158090.0
2022-07-17,158090.0
2022-07-18,158090.0
2022-07-19,158090.0
2022-07-20,158090.0
2022-07-21,158090.0
2022-07-22,158090.0
2022-07-23,158090.0
2022-07-24,158090.0
2022-07-25,158090.0
2022-07-26,158090.0
2022-07-27,158090.0
2022-07-28,158090.0
2022-07-29,158090.0
2022-07-30,158090.0
2022-07-31,158090.0
2022-08-01,158090.0
2022-08-02,158090.0
2022-08-03,158090.0
2022-08-04,158090.0
2022-08-05,158090.0
2022-08-06,158090.0
2022-08-07,158090.0
2022-08-08,158090.0
2022-08-09,158090.0
2022-08-10,158090.0
2022-08-11,158090.0
2022-08-12,158090.0
2022-08-13,158090.0
2022-08-14,158090.0
2022-08-15,158090.0
2022-08-16,158090.0
2022-08-17,158090.0
2022-08-18,158090.0
2022-08-19,158090.0
2022-08-20,158090.0
2022-08-21,158090.0
2022-08-22,158090.0
2022-08-23,158090.0
2022-08-24,158090.0
2022-08-25,158090.0
2022-08-26,158090.0
2022-08-27,158090.0
2022-08-28,158090.0
2022-08-29,158090.0
2022-08-30,158090.0
2022-08-31,158090.0
2022-09-01,158090.0
2022-09-02,158090.0
2022-09-03,158090.0
2022-09-04,158090.0
2022-09-05,158090.0
2022-09-06,158090.0
2022-09-07,158090.0
2022-09-08,158090.0
2022-09-09,158090.0
2022-09-10,158090.0
2022-09-11,158090.0
2022-09-12,158090.0
2022-09-13,158090.0
2022-09-14,158090.0
2022-09-15,158090.0
2022-09-16,158090.0
2022-09-17,158090.0
2022-09-18,158090.0
2022-09-19,158090.0
2022-09-20,158090.0
2022-09-21,158090.0
2022-09-22,158090.0
2022-09-23,158090.0
2022-09-24,158090.0
2022-09-25,158090.0
2022-09-26,158090.0
2022-09-27,158090.0
2022-09-28,158090.0
2022-09-29,158090.0
2022-09-30,158090.0
2022-10-01,158090.0
2022-10-02,158090.0
2022-10-03,158090.0
2022-10-04,158090.0
2022-10-05,158090.0
2022-10-06,158090.0
2022-10-07,158090.0
2022-10-08,158090.0
2022-10-09,158090.0
2022-10-10,158090.0
2022-10-11,158090.0
2022-10-12,158090.0
2022-10-13,158090.0
2022-10-14,158090.0
2022-10-15,158090.0
2022-10-16,158090.0
2022-10-17,158090.0
2022-10-18,158090.0
2022-10-19,158090.0
2022-10-20,158090.0
2022-10-21,158090.0
2022-10-22,158090.0
2022-10-23,158090.0
2022-10-24,158090.0
2022-10-25,158090.0
2022-10-26,158090.0
2022-10-27,158090.0
2022-10-28,158090.0
2022-10-29,158090.0
2022-10-30,158090.0
2022-10-31,158090.0
2022-11-01,158090.0
2022-11-02,158090.0
2022-11-03,158090.0
2022-11-04,158090.0
2022-11-05,158090.0
2022-11-06,158090.0
2022-11-07,158090.0
2022-11-08,158090.0
2022-11-09,158090.0
2022-11-10,158090.0
2022-11-11,158090.0
2022-11-12,158090.0
2022-11-13,158090.0
2022-11-14,158090.0
2022-11-15,158090.0
2022-11-16,158090.0
2022-11-17,158090.0
2022-11-18,158090.0
2022-11-19,158090.0
2022-11-20,158090.0
2022-11-21,158090.0
2022-11-22,158090.0
2022-11-23,158090.0
2022-11-24,158090.0
2022-11-25,158090.0
2022-11-26,158090.0
2022-11-27,158090.0
2022-11-28,158090.0
2022-11-29,158090.0
2022-11-30,158090.0
2022-12-01,158090.0
2022-12-02,158090.0
2022-12-03,158090.0
2022-12-04,158090.0
2022-12-05,158090.0
2022-12-06,158090.0
2022-12-07,158090.0
2022-12-08,158090.0
2022-12-09,158090.0
2022-12-10,158090.0
2022-12-11,158090.0
2022-12-12,158090.0
2022-12-13,158090.0
2022-12-14,158090.0
2022-12-15,158090.0
2022-12-16,158090.0
2022-12-17,158090.0
2022-12-18,158090.0
2022-12-19,158090.0
2022-12-20,158090.0
2022-12-21,158090.0
2022-12-22,158090.0
2022-12-23,158090.0
2022-12-24,158090.0
2022-12-25,158090.0
2022-12-26,158090.0
2022-12-27,158090.0
2022-12-28,158090.0
2022-12-29,158090.0
2022-12-30,158090.0
2022-12-31,158090.0
2023-01-01,158090.0
2023-01-02,158090.0
2023-01-03,158090.0
2023-01-04,158090.0
2023-01-05,158090.0
2023-01-06,158090.0
2023-01-07,158090.0
2023-01-08,158090.0
2023-01-09,158090.0
2023-01-10,158090.0
2023-01-11,158090.0
2023-01-12,158090.0
2023-01-13,158090.0
2023-01-14,158090.0
2023-01-15,158090.0
2023-01-16,158090.0
2023-01-17,158090.0
2023-01-18,158090.0
2023-01-19,158090.0
2023-01-20,158090.0
2023-01-21,158090.0
2023-01-22,158090.0
2023-01-23,158090.0
2023-01-24,158090.0
2023-01-25,158090.0
2023-01-26,158090.0
2023-01-27,158090.0
2023-01-28,158090.0
2023-01-29,158090.0
2023-01-30,158090.0
2023-01-31,158090.0
2023-02-01,158090.0
2023-02-02,158090.0
2023-02-03,158090.0
2023-02-04,158090.0
2023-02-05,158090.0
2023-02-06,158090.0
2023-02-07,158090.0
2023-02-08,158090.0
2023-02-09,158090.0
2023-02-10,158090.0
2023-02-11,158090.0
2023-02-12,158090.0
2023-02-13,158090.0
2023-02-14,158090.0
2023-02-15,158090.0
2023-02-16,158090.0
2023-02-17,158090.0
2023-02-18,158090.0
2023-02-19,158090.0
2023-02-20,158090.0
2023-02-21,158090.0
2023-02-22,158090.0
2023-02-23,158090.0
2023-02-24,158090.0
2023-02-25,158090.0
2023-02-26,158090.0
2023-02-27,158090.0
2023-02-28,158090.0
2023-03-01,158090.0
2023-03-02,158090.0
2023-03-03,158090.0
2023-03-04,158090.0
2023-03-05,158090.0
2023-03-06,158090.0
2023-03-07,158090.0
2023-03-08,158090.0
2023-03-09,158090.0
2023-03-10,158090.0
2023-03-11,158090.0
2023-03-12,158090.0
2023-03-13,158090.0
2023-03-14,158090.0
2023-03-15,158090.0
2023-03-16,158090.0
2023-03-17,158090.0
2023-03-18,158090.0
2023-03-19,158090.0
2023-03-20,158090.0
2023-03-21,158090.0
2023-03-22,158090.0
2023-03-23,158090.0
2023-03-24,158090.0
2023-03-25,158090.0
2023-03-26,158090.0
2023-03-27,158090.0
2023-03-28,158090.0
2023-03-29,158090.0
2023-03-30,158090.0
2023-03-31,158090.0
2023-04-01,158090.0
2023-04-02,158090.0
2023-04-03,158090.0
2023-04-04,158090.0
2023-04-05,158090.0
2023-04-06,158090.0
2023-04-07,158090.0
2023-04-08,158090.0
2023-04-09,158090.0
2023-04-10,158090.0
2023-04-11,158090.0
2023-04-12,158090.0
2023-04-13,158090.0
2023-04-14,158090.0
2023-04-15,158090.0
2023-04-16,158090.0
2023-04-17,158090.0
2023-04-18,158090.0
2023-04-19,158090.0
2023-04-20,158090.0
2023-04-21,158090.0
2023-04-22,158090.0
2023-04-23,158090.0
2023-04-24,158090.0
2023-04-25,158090.0
2023-04-26,158090.0
2023-04-27,158090.0
2023-04-28,158090.0
2023-04-29,158090.0
2023-04-30,158090.0
2023-05-01,158090.0
2023-05-02,158090.0
2023-05-03,158090.0
2023-05-04,158090.0
2023-05-05,158090.0
2023-05-06,158090.0
2023-05-07,158090.0
2023-05-08,158090.0
2023-05-09,158090.0
2023-05-10,158090.0
2023-05-11,158090.0
2023-05-12,158090.0
2023-05-13,158090.0
2023-05-14,158090.0
2023-05-15,158090.0
2023-05-16,158090.0
2023-05-17,158090.0
2023-05-18,158090.0
2023-05-19,158090.0
2023-05-20,158090.0
2023-05-21,158090.0
2023-05-22,158090.0
2023-05-23,158090.0
2023-05-24,158090.0
2023-05-25,158090.0
2023-05-26,158090.0
2023-05-27,158090.0
2023-05-28,158090.0
2023-05-29,158090.0
2023-05-30,158090.0
2023-05-31,158090.0
2023-06-01,158090.0
2023-06-02,158090.0
2023-06-03,158090.0
2023-06-04,158090.0
2023-06-05,158090.0
2023-06-06,158090.0
2023-06-07,158090.0
2023-06-08,158090.0
2023-06-09,158090.0
2023-06-10,158090.0
